date,model_id,rule_version,rule_status,actual,fitted,residual
2022-10-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5363,1.5169046603919583,-0.9806046603919583
2022-10-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3883,1.5222595533459184,-1.1339595533459184
2022-10-31,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3169,1.5174184181576038,-1.2005184181576039
2022-11-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5822285989799525,-1.5822285989799525
2022-11-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5412,1.6886662720779668,-1.147466272077967
2022-11-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2311,1.8150634102138383,-1.5839634102138382
2022-11-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0216,1.9323671072625643,-1.9107671072625643
2022-11-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0073,1.9185169702467988,-1.9112169702467987
2022-11-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9762000000000001,3.2787902517343355,-2.3025902517343355
2022-11-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1333,3.1698699052066104,-3.03656990520661
2022-11-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8080999999999999,2.9439745993405495,-2.1358745993405495
2022-11-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8611,3.034973854464397,-2.173873854464397
2022-11-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,12.045599999999999,3.001643876029277,9.043956123970721
2022-11-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6746,2.825648628928036,-1.151048628928036
2022-11-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.2976,2.681660700717771,7.615939299282228
2022-11-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.0311999999999997,2.635776376693684,0.39542362330631553
2022-11-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.1428,2.637553120448274,1.5052468795517262
2022-11-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.875,2.618396618728923,0.25660338127107707
2022-11-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.9200999999999997,2.527780781894535,0.3923192181054649
2022-11-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8248,2.531137730228579,-1.7063377302285792
2022-11-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0104,2.5900551561131238,-2.5796551561131236
2022-11-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.506642200032843,-2.506642200032843
2022-11-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8682,2.4850965062047408,-1.616896506204741
2022-11-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8009,1.112858259607492,0.6880417403925079
2022-11-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.6976,1.4604763482975613,1.2371236517024387
2022-11-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3982,1.4486345485027528,-1.0504345485027526
2022-11-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2782,1.520670417182771,-0.24247041718277096
2022-11-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1927,1.4609218586467136,-1.2682218586467136
2022-11-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6916000000000002,1.4652892938711943,0.22631070612880588
2022-11-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7417,1.408470137564052,-0.666770137564052
2022-11-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5294,1.363361747616807,0.16603825238319314
2022-11-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8682,1.496262748758454,-0.6280627487584541
2022-11-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0096,1.5894176754367209,-0.5798176754367208
2022-12-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.08929999999999999,1.6002624504426421,-1.5109624504426422
2022-12-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.16949999999999998,1.6323350953619524,-1.4628350953619524
2022-12-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5860675835245388,-1.5860675835245388
2022-12-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7566,1.547925405271144,-0.7913254052711439
2022-12-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0078000000000000005,1.5052212923901607,-1.4974212923901606
2022-12-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5764779589883915,-1.5764779589883915
2022-12-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3085,1.6066625380750565,-1.2981625380750565
2022-12-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.17989999999999998,1.6568495342968959,-1.476949534296896
2022-12-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2626,1.6596713361678894,-1.3970713361678895
2022-12-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7462,1.6644599341216235,-0.9182599341216235
2022-12-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0947,1.6448317106798527,-1.5501317106798527
2022-12-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5607,1.6339352581247226,-1.0732352581247226
2022-12-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.031200000000000002,1.6886500009261454,-1.6574500009261455
2022-12-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9970894154695884,-0.9970894154695884
2022-12-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3239,0.9731640029639834,-0.6492640029639833
2022-12-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3671,0.9944697704544865,-0.6273697704544865
2022-12-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5147,1.0469528764985512,-0.5322528764985511
2022-12-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0524,1.0273088771132848,0.025091122886715223
2022-12-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3606,1.0110555072519674,-0.6504555072519673
2022-12-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.571,1.1004564428417325,-0.5294564428417325
2022-12-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0577,1.109302524198938,-1.051602524198938
2022-12-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0479,3.2554588761905734,-3.2075588761905736
2022-12-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.33009999999999995,3.2650350555085197,-2.93493505550852
2022-12-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.1706000000000003,3.2708811026546982,-1.100281102654698
2022-12-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6642,3.22679417841897,-2.56259417841897
2022-12-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.83,3.1904452673580863,0.6395547326419138
2022-12-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0551,3.1569501706424035,-2.1018501706424035
2022-12-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2289,3.22742111798334,-2.99852111798334
2022-12-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6625,3.1559778343536777,-2.4934778343536776
2022-12-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6057,3.133748870232921,-2.528048870232921
2022-12-31,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.42169999999999996,3.107206187975976,-2.685506187975976
2023-01-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.4048,3.091981957445398,-0.6871819574453983
2023-01-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.1658,3.0685792543000616,1.0972207456999383
2023-01-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8502,3.033285277641994,-2.183085277641994
2023-01-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.1668906703695257,-3.1668906703695257
2023-01-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9265,3.1719405163746046,-2.2454405163746047
2023-01-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5836,3.2729063560398686,-2.6893063560398685
2023-01-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2625,3.273488889585906,-2.0109888895859056
2023-01-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4,3.2338785404641044,-1.8338785404641045
2023-01-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.1883582870856344,-3.1883582870856344
2023-01-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2497,3.274167178289929,-3.024467178289929
2023-01-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.247572017811706,-3.247572017811706
2023-01-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.205690844512901,-3.205690844512901
2023-01-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.1654977536355204,-3.1654977536355204
2023-01-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.2858999968652256,-2.985899996865226
2023-01-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,3.2142906676348844,-3.014290667634884
2023-01-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.1488581220258425,-3.1488581220258425
2023-01-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.157086600817479,-2.857086600817479
2023-01-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3017,3.2229180632847374,-2.9212180632847375
2023-01-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5,3.341922257738986,-2.841922257738986
2023-01-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0848,3.364195451517446,-3.279395451517446
2023-01-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.75,3.304241514867954,1.4457584851320462
2023-01-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.247956655586961,-3.247956655586961
2023-01-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3322,3.202625575595505,-2.870425575595505
2023-01-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.196612395512659,-2.196612395512659
2023-01-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.8000000000000003,3.2695510467929125,0.5304489532070877
2023-01-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.2875215031070866,-3.2875215031070866
2023-01-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.3463696559859955,-3.3463696559859955
2023-01-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4576,3.4016551967184228,-2.9440551967184225
2023-01-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.3841663407966394,-3.0841663407966395
2023-01-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0181999999999998,3.409063665638712,-1.390863665638712
2023-01-31,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5545,3.5139314338678105,-2.9594314338678105
2023-02-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.872,3.584563770336729,-0.7125637703367289
2023-02-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.5790875998766865,-3.5790875998766865
2023-02-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1,3.5566197905224612,-3.456619790522461
2023-02-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.6749992605537614,-3.6749992605537614
2023-02-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,3.674170825319777,-3.474170825319777
2023-02-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3298,3.6499829523205563,-3.320182952320556
2023-02-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.6851203738068534,-2.6851203738068534
2023-02-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.726037513306437,-3.726037513306437
2023-02-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8347,3.7640714227948706,-1.9293714227948706
2023-02-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.7632199855889894,-3.7632199855889894
2023-02-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.792081365677973,-3.792081365677973
2023-02-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.80449287821142,-3.80449287821142
2023-02-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.817362079923271,-3.817362079923271
2023-02-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0042,3.8854627416340577,-1.8812627416340577
2023-02-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.38439999999999996,3.85423196151271,-3.46983196151271
2023-02-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7952,3.718188710557115,-2.922988710557115
2023-02-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,3.6594896743735035,-3.4594896743735033
2023-02-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1156,3.582648221122895,-3.467048221122895
2023-02-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5769,3.586036832664547,-3.009136832664547
2023-02-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.564824435946548,-3.564824435946548
2023-02-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6,3.5386175465308156,-2.9386175465308155
2023-02-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2764,3.487921399303673,-3.211521399303673
2023-02-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.05,3.4723531281101145,-2.4223531281101147
2023-02-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0492,3.4267431733730973,-3.3775431733730974
2023-02-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9,3.349453077271903,-2.449453077271903
2023-02-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.321374267358749,-2.321374267358749
2023-02-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4702,3.301129225381146,-2.830929225381146
2023-02-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.46780000000000005,3.3020460625003807,-2.8342460625003807
2023-03-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.3871,3.3307592707999447,-1.9436592707999447
2023-03-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,2.7571463962206053,-1.7571463962206053
2023-03-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6813,2.5828712681253023,-1.9015712681253023
2023-03-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.8174,2.494644184897709,0.32275581510229134
2023-03-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0221,2.423973771316014,-2.401873771316014
2023-03-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.345228420923263,-2.345228420923263
2023-03-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1626,2.391048533157573,-2.228448533157573
2023-03-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0483,2.3996038702496207,-2.351303870249621
2023-03-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3619,2.3999773008221155,-2.0380773008221156
2023-03-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,63.08461054478386,-63.08461054478386
2023-03-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.4083,63.342162270445215,-38.93386227044522
2023-03-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,389.34999999999997,63.76558015940998,325.58441984059
2023-03-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,80.77000000000001,63.81280004436451,16.957199955635502
2023-03-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.73,64.20963011705226,-58.47963011705225
2023-03-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,27.64,64.49517463238476,-36.85517463238476
2023-03-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,64.76648532118173,-44.76648532118173
2023-03-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,40.0,64.93997983162961,-24.939979831629614
2023-03-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,30.0,65.1640216227292,-35.164021622729194
2023-03-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,50.0,65.15774181580696,-15.157741815806958
2023-03-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,40.0,65.16011325587914,-25.16011325587914
2023-03-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,60.0,4.706586508617079,55.29341349138292
2023-03-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,4.734975644356211,15.265024355643789
2023-03-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,40.0,4.878737731622607,35.12126226837739
2023-03-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,4.984799780290018,15.015200219709982
2023-03-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,60.0,5.15702294554012,54.84297705445988
2023-03-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,60.0,5.153383834197314,54.846616165802686
2023-03-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,5.157211586182257,4.842788413817743
2023-03-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.470000000000001,5.2965885727726345,-0.8265885727726339
2023-03-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.392520488241303,-5.392520488241303
2023-03-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,6.851054485457439,-6.651054485457439
2023-03-31,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,6.948149217480818,3.051850782519182
2023-04-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,7.05947877602398,2.9405212239760203
2023-04-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.068415399907963,-7.068415399907963
2023-04-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.051410032736499,-7.051410032736499
2023-04-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.61,6.983677601664226,-5.373677601664226
2023-04-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.78,6.991129071433136,3.7888709285668636
